BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error,Index_2023,Predicted_Inflation_2024,Actual_Inflation_2024
2012,2024,October,Madhya Pradesh,Urban,Food and Beverages,Vegetables,354,43.35,248.79166666666424,8,9.569444444444446,-42.624628879893024,42.624628879893024,29.71986817325869,247,0.7253711201069802,43.35
2012,2024,October,Madhya Pradesh,Urban,Food and Beverages,Pulses and Products,243,7.7,189.08333333333212,8,5.597222222222221,-23.6629629629635,23.6629629629635,22.18792866941065,225,-15.9629629629635,7.7
2012,2024,October,Madhya Pradesh,Urban,Food and Beverages,Spices,240,-4.22,229.0,8,11.91666666666667,-4.544940239043826,4.544940239043826,4.583333333333333,251,-8.764940239043826,-4.22
2012,2024,October,Madhya Pradesh,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",197,4.71,191.91666666666788,8,6.861111111111112,-3.166790123456148,3.166790123456148,2.5803722504223963,189,1.5432098765438516,4.71
2012,2024,October,Madhya Pradesh,Urban,Food and Beverages,Non-alcoholic Beverages,164,1.92,163.20833333333212,8,6.305555555555555,-0.5483643892347076,0.5483643892347076,0.4827235772365118,161,1.3716356107652923,1.92
2012,2024,October,Madhya Pradesh,Urban,Food and Beverages,Residual,216,10.33,194.125,8,7.625000000000002,-11.286632653061224,11.286632653061224,10.127314814814815,196,-0.9566326530612245,10.33
2012,2024,October,Madhya Pradesh,Urban,"Pan, Tobacco and Intoxicants",Residual,213,2.55,216.625,8,9.04166666666667,2.09975845410628,2.09975845410628,1.7018779342723005,207,4.64975845410628,2.55
2012,2024,October,Madhya Pradesh,Urban,Clothing and Footwear,Clothing,202,2.37,201.25,8,8.625000000000002,-0.7285858585858584,0.7285858585858584,0.3712871287128713,198,1.6414141414141417,2.37
2012,2024,October,Madhya Pradesh,Urban,Clothing and Footwear,Footwear,199,2.63,193.875,8,8.708333333333334,-2.6944329896907213,2.6944329896907213,2.5753768844221105,194,-0.06443298969072164,2.63
2012,2024,October,Madhya Pradesh,Urban,Clothing and Footwear,Residual,202,2.43,200.125,8,8.66666666666667,-0.8437055837563454,0.8437055837563454,0.9282178217821782,197,1.5862944162436547,2.43
2012,2024,October,Madhya Pradesh,Urban,Housing,Residual,193,2.6,198.625,8,8.000000000000002,3.0515957446808515,3.0515957446808515,2.9145077720207255,188,5.651595744680852,2.6
2012,2024,October,Madhya Pradesh,Urban,Fuel and Light,Residual,159,-3.5,183.70833333333576,8,9.01388888888889,14.838383838385308,14.838383838385308,15.539832285116828,165,11.338383838385308,-3.5
2012,2024,October,Madhya Pradesh,Urban,Miscellaneous,Household Goods and Services,173,2.72,172.83333333333212,8,6.138888888888891,-0.4517554240638342,0.4517554240638342,0.0963391136808551,169,2.268244575936166,2.72
2012,2024,October,Madhya Pradesh,Urban,Miscellaneous,Health,192,4.56,185.95833333333212,8,7.930555555555557,-3.49568840579776,3.49568840579776,3.1467013888895203,184,1.0643115942022396,4.56
2012,2024,October,Madhya Pradesh,Urban,Miscellaneous,Transport and Communication,167,2.89,164.08333333333212,8,6.097222222222224,-1.6039917695480737,1.6039917695480737,1.7465069860286704,162,1.2860082304519265,2.89
2012,2024,October,Madhya Pradesh,Urban,Miscellaneous,Education,202,3.26,201.08333333333212,8,7.26388888888889,-0.6664625850346324,0.6664625850346324,0.45379537953855414,196,2.5935374149653674,3.26
2012,2024,October,Madhya Pradesh,Urban,Miscellaneous,Residual,184,3.94,179.79166666666788,8,7.069444444444446,-2.3627871939729497,2.3627871939729497,2.2871376811587614,177,1.5772128060270503,3.94
2012,2024,October,Maharashtra,Combined,Food and Beverages,Cereals and Products,195,6.07,182.45833333333212,8,6.513888888888891,-6.907862318841239,6.907862318841239,6.4316239316245545,184,-0.8378623188412389,6.07
2012,2024,October,Maharashtra,Combined,Food and Beverages,Meat and Fish,228,3.86,225.41666666666424,8,11.15277777777778,-1.3978787878798902,1.3978787878798902,1.1330409356735782,220,2.4621212121201097,3.86
2012,2024,October,Maharashtra,Combined,Food and Beverages,Egg,190,6.25,179.04166666666788,8,6.444444444444446,-6.226722532587777,6.226722532587777,5.767543859648485,179,0.02327746741222309,6.25
2012,2024,October,Maharashtra,Combined,Food and Beverages,Fruits,182,5.55,172.20833333333212,8,5.180555555555556,-6.007610789981433,6.007610789981433,5.380036630037297,173,-0.4576107899814331,5.55
2012,2024,October,Maharashtra,Combined,Food and Beverages,Vegetables,302,43.73,215.16666666666788,8,6.902777777777779,-41.26968253968196,41.26968253968196,28.752759381898052,210,2.4603174603180378,43.73
2012,2024,October,Maharashtra,Combined,Food and Beverages,Pulses and Products,222,7.86,183.58333333333212,8,5.597222222222223,-18.74187702265431,18.74187702265431,17.30480480480535,206,-10.88187702265431,7.86
2012,2024,October,Maharashtra,Combined,Food and Beverages,Spices,229,-7.05,232.29166666666424,8,12.444444444444446,1.4775067750667645,1.4775067750667645,1.4374090247442102,246,-5.572493224933235,-7.05
2012,2024,October,Maharashtra,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",204,3.91,202.04166666666788,8,7.944444444444447,-1.3507783417929549,1.3507783417929549,0.9599673202608435,197,2.5592216582070453,3.91
2012,2024,October,Maharashtra,Combined,Food and Beverages,Non-alcoholic Beverages,178,3.07,176.25,8,6.250000000000001,-0.5990697674418604,0.5990697674418604,0.9831460674157303,172,2.4709302325581395,3.07
2012,2024,October,Maharashtra,Combined,Food and Beverages,Residual,208,9.58,191.08333333333212,8,7.138888888888889,-9.009824561404146,9.009824561404146,8.133012820513404,190,0.570175438595853,9.58
2012,2024,October,Maharashtra,Combined,"Pan, Tobacco and Intoxicants",Residual,197,1.86,207.25,8,8.25,4.969896907216494,4.969896907216494,5.203045685279188,194,6.829896907216495,1.86
2012,2024,October,Maharashtra,Combined,Clothing and Footwear,Clothing,188,2.95,187.75,8,7.083333333333334,0.20934065934065904,0.20934065934065904,0.13297872340425532,182,3.159340659340659,2.95
2012,2024,October,Maharashtra,Combined,Clothing and Footwear,Footwear,189,3.11,186.08333333333212,8,7.597222222222225,-1.4251183970862726,1.4251183970862726,1.5432098765438516,183,1.6848816029137272,3.11
2012,2024,October,Maharashtra,Combined,Clothing and Footwear,Residual,188,3.01,187.95833333333212,8,7.222222222222223,-0.3005282331518462,0.3005282331518462,0.02216312056802092,183,2.7094717668481536,3.01
2012,2024,October,Maharashtra,Combined,Housing,Residual,123,4.89,124.5,8,2.6168207644729587e-17,-3.6704878048780483,3.6704878048780483,1.2195121951219512,123,1.2195121951219512,4.89
2012,2024,October,Maharashtra,Combined,Fuel and Light,Residual,186,-5.72,204.79166666666424,8,10.069444444444446,9.675160744499614,9.675160744499614,10.103046594980775,197,3.9551607444996146,-5.72
2012,2024,October,Maharashtra,Combined,Miscellaneous,Household Goods and Services,178,1.31,182.875,8,7.125000000000002,3.19,3.19,2.7387640449438204,175,4.5,1.31
2012,2024,October,Maharashtra,Combined,Miscellaneous,Health,197,3.95,195.91666666666424,8,8.48611111111111,-0.29038800705595724,0.29038800705595724,0.5499153976323649,189,3.659611992944043,3.95
2012,2024,October,Maharashtra,Combined,Miscellaneous,Transport and Communication,168,3.32,166.125,8,6.291666666666668,-0.7737037037037036,0.7737037037037036,1.1160714285714286,162,2.5462962962962963,3.32
2012,2024,October,Maharashtra,Combined,Miscellaneous,Education,158,1.93,160.08333333333212,8,4.972222222222222,1.349569892472336,1.349569892472336,1.3185654008431142,155,3.279569892472336,1.93
2012,2024,October,Maharashtra,Combined,Miscellaneous,Residual,177,3.44,176.29166666666788,8,6.819444444444446,-0.3454580896679067,0.3454580896679067,0.40018832391645237,171,3.0945419103320932,3.44
2012,2024,October,Maharashtra,Rural,Food and Beverages,Cereals and Products,202,6.23,187.70833333333212,8,6.972222222222223,-7.436140350877832,7.436140350877832,7.075082508251425,190,-1.2061403508778312,6.23
2012,2024,October,Maharashtra,Rural,Food and Beverages,Meat and Fish,219,3.53,218.375,8,10.416666666666668,-0.5229245283018864,0.5229245283018864,0.28538812785388123,212,3.0070754716981134,3.53
2012,2024,October,Maharashtra,Rural,Food and Beverages,Egg,195,4.83,185.58333333333212,8,7.388888888888891,-5.054014336918215,5.054014336918215,4.829059829060451,186,-0.2240143369182147,4.83
2012,2024,October,Maharashtra,Rural,Food and Beverages,Fruits,180,6.36,169.70833333333212,8,4.388888888888889,-5.9408678500993375,5.9408678500993375,5.717592592593267,169,0.41913214990066316,6.36
2012,2024,October,Maharashtra,Rural,Food and Beverages,Vegetables,264,44.06,184.5,8,3.458333333333334,-43.24032786885246,43.24032786885246,30.113636363636363,183,0.819672131147541,44.06
2012,2024,October,Maharashtra,Rural,Food and Beverages,Pulses and Products,225,7.45,190.08333333333212,8,6.638888888888892,-16.50103668261621,16.50103668261621,15.518518518519059,209,-9.05103668261621,7.45
2012,2024,October,Maharashtra,Rural,Food and Beverages,Spices,242,-9.4,253.08333333333576,8,14.972222222222223,4.187765293384179,4.187765293384179,4.5798898071635366,267,-5.2122347066158214,-9.4
2012,2024,October,Maharashtra,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",183,3.15,181.95833333333212,8,5.555555555555556,-0.34868173258072277,0.34868173258072277,0.5692167577420105,177,2.801318267419277,3.15
2012,2024,October,Maharashtra,Rural,Food and Beverages,Non-alcoholic Beverages,188,3.23,187.70833333333212,8,6.972222222222223,-0.09355311355377971,0.09355311355377971,0.15514184397227626,182,3.1364468864462203,3.23
2012,2024,October,Maharashtra,Rural,Food and Beverages,Residual,205,9.27,187.70833333333212,8,6.680555555555557,-8.891212121212769,8.891212121212769,8.434959349594088,187,0.3787878787872303,9.27
2012,2024,October,Maharashtra,Rural,"Pan, Tobacco and Intoxicants",Residual,193,2.01,199.58333333333212,8,7.680555555555559,3.5896472663132917,3.5896472663132917,3.411053540586591,189,5.5996472663132915,2.01
2012,2024,October,Maharashtra,Rural,Clothing and Footwear,Clothing,192,2.23,195.20833333333212,8,7.63888888888889,1.6042198581553833,1.6042198581553833,1.671006944443813,188,3.8342198581553832,2.23
2012,2024,October,Maharashtra,Rural,Clothing and Footwear,Footwear,207,2.37,209.08333333333576,8,9.263888888888891,1.1366006600672072,1.1366006600672072,1.0064412238336997,202,3.5066006600672073,2.37
2012,2024,October,Maharashtra,Rural,Clothing and Footwear,Residual,194,2.26,197.0,8,7.833333333333336,1.4242105263157891,1.4242105263157891,1.5463917525773196,190,3.684210526315789,2.26
2012,2024,October,Maharashtra,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,October,Maharashtra,Rural,Fuel and Light,Residual,193,-6.75,217.66666666666424,8,10.90277777777778,11.902979066021373,11.902979066021373,12.78065630397111,207,5.152979066021373,-6.75
2012,2024,October,Maharashtra,Rural,Miscellaneous,Household Goods and Services,186,-0.16,197.20833333333212,8,7.680555555555557,6.1859856630817855,6.1859856630817855,6.025985663081785,186,6.025985663081785,-0.16
2012,2024,October,Maharashtra,Rural,Miscellaneous,Health,202,2.53,207.125,8,9.250000000000002,2.6095939086294417,2.6095939086294417,2.5371287128712874,197,5.1395939086294415,2.53
2012,2024,October,Maharashtra,Rural,Miscellaneous,Transport and Communication,171,2.14,173.04166666666788,8,6.5694444444444455,1.4777644710586104,1.4777644710586104,1.1939571150104558,167,3.6177644710586105,2.14
2012,2024,October,Maharashtra,Rural,Miscellaneous,Education,169,0.12,177.45833333333212,8,6.26388888888889,4.88493096646871,4.88493096646871,5.00493096646871,169,5.00493096646871,0.12
2012,2024,October,Maharashtra,Rural,Miscellaneous,Residual,184,2.05,188.08333333333212,8,7.472222222222223,2.4407407407400674,2.4407407407400674,2.2192028985500656,180,4.490740740740067,2.05
2012,2024,October,Maharashtra,Urban,Food and Beverages,Cereals and Products,189,5.88,177.25,8,6.041666666666668,-6.3013483146067415,6.3013483146067415,6.216931216931217,178,-0.42134831460674155,5.88
2012,2024,October,Maharashtra,Urban,Food and Beverages,Meat and Fish,235,4.12,230.33333333333576,8,11.638888888888893,-1.749629629628552,1.749629629628552,1.9858156028358473,225,2.370370370371448,4.12
2012,2024,October,Maharashtra,Urban,Food and Beverages,Egg,187,7.22,174.58333333333212,8,5.763888888888891,-6.884750957855103,6.884750957855103,6.639928698752877,174,0.335249042144897,7.22
2012,2024,October,Maharashtra,Urban,Food and Beverages,Fruits,184,4.96,173.54166666666788,8,5.6944444444444455,-5.79333333333264,5.79333333333264,5.683876811593544,175,-0.8333333333326403,4.96
2012,2024,October,Maharashtra,Urban,Food and Beverages,Vegetables,336,43.47,242.125,8,9.91666666666667,-39.99777777777778,39.99777777777778,27.938988095238095,234,3.4722222222222223,43.47
2012,2024,October,Maharashtra,Urban,Food and Beverages,Pulses and Products,219,8.3,176.04166666666788,8,4.402777777777778,-21.150660066006,21.150660066006,19.61567732115622,202,-12.850660066006,8.3
2012,2024,October,Maharashtra,Urban,Food and Beverages,Spices,215,-3.76,209.0,8,9.625000000000004,-2.518026905829597,2.518026905829597,2.7906976744186047,223,-6.278026905829597,-3.76
2012,2024,October,Maharashtra,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",214,4.13,210.75,8,8.958333333333332,-1.3251219512195118,1.3251219512195118,1.5186915887850467,205,2.804878048780488,4.13
2012,2024,October,Maharashtra,Urban,Food and Beverages,Non-alcoholic Beverages,170,2.9,168.20833333333212,8,5.805555555555557,-0.9555555555562902,0.9555555555562902,1.0539215686281644,165,1.9444444444437097,2.9
2012,2024,October,Maharashtra,Urban,Food and Beverages,Residual,210,9.8,192.70833333333212,8,7.430555555555558,-8.905584642234492,8.905584642234492,8.234126984127561,191,0.8944153577655082,9.8
2012,2024,October,Maharashtra,Urban,"Pan, Tobacco and Intoxicants",Residual,203,1.65,217.70833333333576,8,9.01388888888889,7.204166666667879,7.204166666667879,7.245484400658009,200,8.85416666666788,1.65
2012,2024,October,Maharashtra,Urban,Clothing and Footwear,Clothing,185,3.58,182.70833333333212,8,6.722222222222224,-0.934868913858359,0.934868913858359,1.2387387387393942,178,2.645131086141641,3.58
2012,2024,October,Maharashtra,Urban,Clothing and Footwear,Footwear,176,3.76,170.16666666666788,8,6.402777777777778,-3.661960784313012,3.661960784313012,3.31439393939325,170,0.09803921568698785,3.76
2012,2024,October,Maharashtra,Urban,Clothing and Footwear,Residual,183,3.61,181.0,8,6.708333333333335,-1.3501129943502823,1.3501129943502823,1.092896174863388,177,2.2598870056497176,3.61
2012,2024,October,Maharashtra,Urban,Housing,Residual,179,3.16,177.70833333333212,8,6.930555555555557,-1.0287739463608503,1.0287739463608503,0.7216014897585917,174,2.13122605363915,3.16
2012,2024,October,Maharashtra,Urban,Fuel and Light,Residual,180,-4.85,194.375,8,9.375000000000004,7.693915343915343,7.693915343915343,7.986111111111111,189,2.8439153439153437,-4.85
2012,2024,October,Maharashtra,Urban,Miscellaneous,Household Goods and Services,174,1.99,176.83333333333212,8,6.930555555555557,1.4213060428842808,1.4213060428842808,1.6283524904207591,171,3.4113060428842807,1.99
2012,2024,October,Maharashtra,Urban,Miscellaneous,Health,193,5.1,188.16666666666788,8,7.9861111111111125,-2.835507246376152,2.835507246376152,2.504317789291254,184,2.2644927536238475,5.1
2012,2024,October,Maharashtra,Urban,Miscellaneous,Transport and Communication,166,3.8,162.875,8,6.125000000000002,-2.003125,2.003125,1.8825301204819278,160,1.7968749999999998,3.8
2012,2024,October,Maharashtra,Urban,Miscellaneous,Education,155,2.51,154.75,8,4.583333333333335,-0.026556291390728237,0.026556291390728237,0.16129032258064516,151,2.4834437086092715,2.51
2012,2024,October,Maharashtra,Urban,Miscellaneous,Residual,174,4.18,170.66666666666788,8,6.486111111111112,-1.9843912175641436,1.9843912175641436,1.9157088122598396,167,2.195608782435856,4.18
2012,2024,October,Manipur,Combined,Food and Beverages,Residual,247,14.45,220.125,8,10.250000000000004,-12.540277777777778,12.540277777777778,10.880566801619434,216,1.9097222222222223,14.45
2012,2024,October,Manipur,Combined,"Pan, Tobacco and Intoxicants",Residual,246,6.48,239.5,8,13.250000000000002,-2.8003463203463204,2.8003463203463204,2.642276422764228,231,3.67965367965368,6.48
2012,2024,October,Manipur,Combined,Clothing and Footwear,Residual,186,3.04,193.16666666666424,8,8.319444444444446,4.274814814813467,4.274814814813467,3.853046594980775,180,7.314814814813467,3.04
2012,2024,October,Manipur,Combined,Housing,Residual,123,4.89,125.25,8,0.0,-3.060731707317073,3.060731707317073,1.8292682926829267,123,1.8292682926829267,4.89
2012,2024,October,Manipur,Combined,Fuel and Light,Residual,203,7.46,208.75,8,10.041666666666668,2.9897354497354494,2.9897354497354494,2.832512315270936,189,10.44973544973545,7.46
2012,2024,October,Manipur,Combined,Miscellaneous,Residual,197,3.62,205.20833333333576,8,10.388888888888893,4.384385964913558,4.384385964913558,4.166666666667898,190,8.004385964913558,3.62
2012,2024,October,Manipur,Rural,Food and Beverages,Residual,259,14.42,230.16666666666424,8,11.444444444444448,-12.576342182891928,12.576342182891928,11.132561132562069,226,1.8436578171080713,14.42
2012,2024,October,Manipur,Rural,"Pan, Tobacco and Intoxicants",Residual,238,4.38,238.45833333333576,8,13.513888888888891,0.2069883040946312,0.2069883040946312,0.19257703081334399,228,4.586988304094631,4.38
2012,2024,October,Manipur,Rural,Clothing and Footwear,Residual,185,2.89,194.95833333333576,8,8.805555555555557,6.0252700186233294,6.0252700186233294,5.382882882884195,179,8.91527001862333,2.89
2012,2024,October,Manipur,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,October,Manipur,Rural,Fuel and Light,Residual,210,7.61,220.125,8,10.666666666666666,5.274615384615383,5.274615384615383,4.821428571428572,195,12.884615384615383,7.61
2012,2024,October,Manipur,Rural,Miscellaneous,Residual,204,4.93,214.125,8,11.250000000000002,5.443711340206187,5.443711340206187,4.963235294117647,194,10.373711340206187,4.93
2012,2024,October,Manipur,Urban,Food and Beverages,Residual,215,14.58,190.75,8,6.833333333333336,-12.574652406417112,12.574652406417112,11.27906976744186,187,2.0053475935828877,14.58
2012,2024,October,Manipur,Urban,"Pan, Tobacco and Intoxicants",Residual,279,14.6,244.125,8,12.16666666666667,-14.137037037037036,14.137037037037036,12.5,243,0.4629629629629629,14.6
2012,2024,October,Manipur,Urban,Clothing and Footwear,Residual,190,3.54,188.95833333333212,8,7.138888888888891,-0.28408014572015317,0.28408014572015317,0.548245614035726,183,3.255919854279847,3.54
2012,2024,October,Manipur,Urban,Housing,Residual,159,0.38,167.70833333333212,8,5.138888888888889,5.764514767931722,5.764514767931722,5.476939203353535,158,6.144514767931722,0.38
2012,2024,October,Manipur,Urban,Fuel and Light,Residual,183,6.98,177.625,8,8.250000000000002,-3.1057309941520472,3.1057309941520472,2.9371584699453552,171,3.874269005847953,6.98
2012,2024,October,Manipur,Urban,Miscellaneous,Residual,181,-0.11,182.58333333333576,8,8.26388888888889,0.984769797423071,0.984769797423071,0.874769797423071,181,0.874769797423071,-0.11
2012,2024,October,Meghalaya,Combined,Food and Beverages,Residual,187,6.78,172.04166666666788,8,4.819444444444445,-8.470476190475498,8.470476190475498,7.999108734402204,175,-1.6904761904754977,6.78
2012,2024,October,Meghalaya,Combined,"Pan, Tobacco and Intoxicants",Residual,198,0.3,199.95833333333212,8,6.722222222222222,1.201692047376711,1.201692047376711,0.9890572390566266,197,1.501692047376711,0.3
2012,2024,October,Meghalaya,Combined,Clothing and Footwear,Residual,169,6.88,158.83333333333394,8,2.8472222222222237,-6.352573839662063,6.352573839662063,6.015779092701811,158,0.5274261603379365,6.88
2012,2024,October,Meghalaya,Combined,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,October,Meghalaya,Combined,Fuel and Light,Residual,204,-1.35,206.91666666666424,8,8.27777777777778,1.7949838187690492,1.7949838187690492,1.4297385620903145,206,0.4449838187690492,-1.35
2012,2024,October,Meghalaya,Combined,Miscellaneous,Residual,168,1.33,170.625,8,5.541666666666667,1.456144578313253,1.456144578313253,1.5625,166,2.786144578313253,1.33
2012,2024,October,Meghalaya,Rural,Food and Beverages,Residual,181,6.97,164.70833333333394,8,4.01388888888889,-9.509447731755065,9.509447731755065,9.00092081031274,169,-2.5394477317550654,6.97
2012,2024,October,Meghalaya,Rural,"Pan, Tobacco and Intoxicants",Residual,192,-1.94,195.75,8,6.000000000000002,2.3246153846153845,2.3246153846153845,1.953125,195,0.38461538461538464,-1.94
2012,2024,October,Meghalaya,Rural,Clothing and Footwear,Residual,162,8.83,147.54166666666652,8,0.7777777777777781,-9.80874720357952,9.80874720357952,8.924897119341658,149,-0.97874720357952,8.83
2012,2024,October,Meghalaya,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,October,Meghalaya,Rural,Fuel and Light,Residual,197,0.66,193.66666666666788,8,5.9444444444444455,-1.8504761904755718,1.8504761904755718,1.6920473773259497,196,-1.1904761904755718,0.66
2012,2024,October,Meghalaya,Rural,Miscellaneous,Residual,171,0.18,175.5,8,5.333333333333335,3.055294117647059,3.055294117647059,2.631578947368421,170,3.2352941176470593,0.18
2012,2024,October,Meghalaya,Urban,Food and Beverages,Residual,206,6.32,196.0,8,7.416666666666667,-5.289072164948454,5.289072164948454,4.854368932038835,194,1.0309278350515463,6.32
2012,2024,October,Meghalaya,Urban,"Pan, Tobacco and Intoxicants",Residual,223,8.87,216.0,8,9.541666666666668,-3.5041463414634135,3.5041463414634135,3.1390134529147984,205,5.365853658536586,8.87
2012,2024,October,Meghalaya,Urban,Clothing and Footwear,Residual,185,2.71,186.29166666666788,8,7.8611111111111125,0.785370370371044,0.785370370371044,0.6981981981988538,180,3.495370370371044,2.71
2012,2024,October,Meghalaya,Urban,Housing,Residual,157,5.36,150.29166666666788,8,4.111111111111112,-4.493109619685987,4.493109619685987,4.272823779192433,149,0.8668903803140129,5.36
2012,2024,October,Meghalaya,Urban,Fuel and Light,Residual,223,-6.71,250.33333333333576,8,15.888888888888895,11.451980474199061,11.451980474199061,12.25710014947792,239,4.741980474199062,-6.71
2012,2024,October,Meghalaya,Urban,Miscellaneous,Residual,163,3.62,160.625,8,5.708333333333335,-1.3110828025477708,1.3110828025477708,1.4570552147239262,157,2.3089171974522293,3.62
2012,2024,October,Mizoram,Combined,Food and Beverages,Residual,203,5.54,192.375,8,7.208333333333336,-5.863834196891192,5.863834196891192,5.233990147783251,193,-0.3238341968911917,5.54
2012,2024,October,Mizoram,Combined,"Pan, Tobacco and Intoxicants",Residual,226,5.0,216.66666666666424,8,10.194444444444446,-4.691358024692481,4.691358024692481,4.129793510325557,216,0.30864197530751913,5.0
2012,2024,October,Mizoram,Combined,Clothing and Footwear,Residual,178,-0.34,184.45833333333576,8,8.222222222222225,3.3893482309138316,3.3893482309138316,3.628277153559415,179,3.049348230913832,-0.34
2012,2024,October,Mizoram,Combined,Housing,Residual,123,4.89,122.125,8,-1.3084103822364794e-17,-5.6013821138211375,5.6013821138211375,0.7113821138211381,123,-0.7113821138211381,4.89
2012,2024,October,Mizoram,Combined,Fuel and Light,Residual,211,-4.86,235.66666666666424,8,14.236111111111114,11.016156156155064,11.016156156155064,11.69036334912997,222,6.156156156155064,-4.86
2012,2024,October,Mizoram,Combined,Miscellaneous,Residual,172,4.73,168.0,8,6.000000000000002,-2.911818181818182,2.911818181818182,2.3255813953488373,165,1.8181818181818181,4.73
2012,2024,October,Mizoram,Rural,Food and Beverages,Residual,204,3.87,191.83333333333212,8,6.430555555555557,-5.995850340136673,5.995850340136673,5.964052287582294,196,-2.125850340136673,3.87
2012,2024,October,Mizoram,Rural,"Pan, Tobacco and Intoxicants",Residual,234,7.71,212.54166666666424,8,9.86111111111111,-9.764531490016479,9.764531490016479,9.170227920228957,217,-2.0545314900164784,7.71
2012,2024,October,Mizoram,Rural,Clothing and Footwear,Residual,228,-2.85,245.58333333333576,8,15.638888888888891,7.353546099291812,7.353546099291812,7.711988304094632,235,4.503546099291812,-2.85
2012,2024,October,Mizoram,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,October,Mizoram,Rural,Fuel and Light,Residual,190,-6.31,214.33333333333576,8,11.097222222222221,12.415610561057306,12.415610561057306,12.807017543860926,202,6.105610561057306,-6.31
2012,2024,October,Mizoram,Rural,Miscellaneous,Residual,201,8.55,185.25,8,8.291666666666668,-8.953225806451613,8.953225806451613,7.835820895522389,186,-0.4032258064516129,8.55
2012,2024,October,Mizoram,Urban,Food and Beverages,Residual,203,6.98,192.58333333333212,8,7.805555555555556,-5.620350877193621,5.620350877193621,5.131362889984177,190,1.3596491228063792,6.98
2012,2024,October,Mizoram,Urban,"Pan, Tobacco and Intoxicants",Residual,220,2.56,220.25,8,10.541666666666668,0.3605607476635515,0.3605607476635515,0.11363636363636363,214,2.9205607476635516,2.56
2012,2024,October,Mizoram,Urban,Clothing and Footwear,Residual,139,3.02,136.33333333333394,8,2.3472222222222228,-2.0323456790118968,2.0323456790118968,1.9184652278173095,135,0.9876543209881035,3.02
2012,2024,October,Mizoram,Urban,Housing,Residual,151,5.78,145.08333333333303,8,4.055555555555556,-4.323123543123756,4.323123543123756,3.9183222958059405,143,1.456876456876245,5.78
2012,2024,October,Mizoram,Urban,Fuel and Light,Residual,230,-3.8,253.66666666667152,8,16.819444444444446,9.936680613670092,9.936680613670092,10.289855072465876,239,6.136680613670091,-3.8
2012,2024,October,Mizoram,Urban,Miscellaneous,Residual,157,2.21,158.16666666666788,8,4.652777777777779,1.1669063180835813,1.1669063180835813,0.7430997876865474,153,3.376906318083581,2.21
2012,2024,October,Nagaland,Combined,Food and Beverages,Residual,204,8.7,193.0,8,6.708333333333335,-6.040425531914893,6.040425531914893,5.392156862745098,188,2.6595744680851063,8.7
2012,2024,October,Nagaland,Combined,"Pan, Tobacco and Intoxicants",Residual,226,-1.56,242.75,8,11.79166666666667,7.103478260869565,7.103478260869565,7.411504424778761,230,5.543478260869565,-1.56
2012,2024,October,Nagaland,Combined,Clothing and Footwear,Residual,168,-1.17,177.95833333333212,8,5.472222222222224,5.851372549018895,5.851372549018895,5.9275793650786435,170,4.681372549018895,-1.17
2012,2024,October,Nagaland,Combined,Housing,Residual,123,4.89,124.125,8,0.0,-3.9753658536585363,3.9753658536585363,0.9146341463414633,123,0.9146341463414633,4.89
2012,2024,October,Nagaland,Combined,Fuel and Light,Residual,225,-3.6,255.5,8,13.750000000000005,13.256652360515021,13.256652360515021,13.555555555555557,233,9.656652360515022,-3.6
2012,2024,October,Nagaland,Combined,Miscellaneous,Residual,181,2.77,182.0,8,6.833333333333334,0.6390909090909087,0.6390909090909087,0.5524861878453038,176,3.4090909090909087,2.77
2012,2024,October,Nagaland,Rural,Food and Beverages,Residual,207,9.16,193.91666666666788,8,6.6527777777777795,-6.55858906525509,6.55858906525509,6.320450885667691,189,2.60141093474491,9.16
2012,2024,October,Nagaland,Rural,"Pan, Tobacco and Intoxicants",Residual,225,-1.4,242.58333333333576,8,11.680555555555559,7.796198830410422,7.796198830410422,7.814814814815893,228,6.396198830410421,-1.4
2012,2024,October,Nagaland,Rural,Clothing and Footwear,Residual,162,-2.64,176.29166666666788,8,4.444444444444446,8.83979919678788,8.83979919678788,8.822016460906099,166,6.199799196787879,-2.64
2012,2024,October,Nagaland,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,October,Nagaland,Rural,Fuel and Light,Residual,242,-3.27,276.95833333333576,8,14.930555555555555,13.611965471448508,13.611965471448508,14.445592286502379,251,10.341965471448509,-3.27
