State_i,Sector,Group_i,SubGroup,Month_i,Month_num,sin_month,cos_month,Inflation_Lag_12M,Inflation_Lag_24M,Log_Index_Lag_12M,Subgroup_Macro_Mean_Lag_12M,Predicted_Inflation_2025,Actual_Index_2024,Predicted_Index_2025
Uttar Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,February,2.0,0.8660254037844386,0.5000000000000001,2.47,3.1,5.25227342804663,3.342972972972973,3.334603122749508,190,196.33574593322408
Uttar Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,March,3.0,1.0,6.123233995736766e-17,2.36,2.98,5.25227342804663,2.589945945945946,3.334603122749508,190,196.33574593322408
Uttar Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,April,4.0,0.8660254037844387,-0.4999999999999998,1.48,4.08,5.2574953720277815,2.209135135135135,3.3188986520100885,191,197.33909642533928
Uttar Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,May,5.0,0.49999999999999994,-0.8660254037844387,1.38,3.62,5.2574953720277815,2.061027027027027,3.3188986520100885,191,197.33909642533928
Uttar Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,June,6.0,1.2246467991473532e-16,-1.0,1.32,3.61,5.2574953720277815,2.145981981981982,3.3188986520100885,191,197.33909642533928
Uttar Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,1.32,3.78,5.262690188904886,1.5828648648648649,3.3226351338710676,192,198.37945945703245
Uttar Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,1.37,3.54,5.262690188904886,1.7316936936936937,3.3226351338710676,192,198.37945945703245
Uttar Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,September,9.0,-1.0,-1.8369701987210297e-16,1.52,3.2,5.267858159063328,3.4234054054054055,3.332392280715129,193,199.4315171017802
Uttar Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,October,10.0,-0.8660254037844386,0.5000000000000001,1.74,2.7,5.267858159063328,3.6944864864864866,3.2965386146249784,193,199.3623195262262
Uttar Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,November,11.0,-0.5000000000000004,0.8660254037844384,1.79,2.76,5.267858159063328,3.4313153153153153,3.388619660698437,193,199.54003594514796
Uttar Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,December,12.0,-2.4492935982947064e-16,1.0,1.79,2.53,5.267858159063328,3.4786126126126127,3.388619660698437,193,199.54003594514796
Uttar Pradesh,Rural,Clothing and Footwear,Clothing,January,1.0,0.49999999999999994,0.8660254037844387,4.52,7.84,5.247024072160486,3.75463768115942,3.1464014159198004,189,194.94669867608843
Uttar Pradesh,Rural,Clothing and Footwear,Clothing,February,2.0,0.8660254037844386,0.5000000000000001,4.12,7.75,5.247024072160486,3.521304347826087,3.1869413105706177,189,195.02331907697848
Uttar Pradesh,Rural,Clothing and Footwear,Clothing,March,3.0,1.0,6.123233995736766e-17,4.05,7.35,5.25227342804663,3.2976811594202897,3.1313417000525616,190,195.94954923009988
Uttar Pradesh,Rural,Clothing and Footwear,Clothing,April,4.0,0.8660254037844387,-0.4999999999999998,3.76,6.99,5.25227342804663,3.208985507246377,3.139285848666022,190,195.96464311246547
Uttar Pradesh,Rural,Clothing and Footwear,Clothing,May,5.0,0.49999999999999994,-0.8660254037844387,3.58,6.95,5.2574953720277815,3.095507246376812,3.139285848666022,191,196.9960359709521
Uttar Pradesh,Rural,Clothing and Footwear,Clothing,June,6.0,1.2246467991473532e-16,-1.0,3.89,6.2,5.262690188904886,2.959420289855072,3.137075006631643,192,198.02318401273277
Uttar Pradesh,Rural,Clothing and Footwear,Clothing,July,7.0,-0.4999999999999997,-0.8660254037844388,4.15,5.82,5.267858159063328,2.9304347826086956,3.137075006631643,193,199.05455476279909
Uttar Pradesh,Rural,Clothing and Footwear,Clothing,August,8.0,-0.8660254037844385,-0.5000000000000004,4.13,5.96,5.272999558563747,2.951449275362319,3.137075006631643,194,200.0859255128654
Uttar Pradesh,Rural,Clothing and Footwear,Clothing,September,9.0,-1.0,-1.8369701987210297e-16,4.17,5.35,5.272999558563747,2.9127536231884057,3.1443439243408355,194,200.10002721322124
Uttar Pradesh,Rural,Clothing and Footwear,Clothing,October,10.0,-0.8660254037844386,0.5000000000000001,4.21,5.1,5.278114659230517,2.689130434782609,3.1434087994819655,195,201.12964715898983
Uttar Pradesh,Rural,Clothing and Footwear,Clothing,November,11.0,-0.5000000000000004,0.8660254037844384,4.29,5.07,5.2832037287379885,2.802753623188406,3.1453476883556717,196,202.16488146917715
Uttar Pradesh,Rural,Clothing and Footwear,Clothing,December,12.0,-2.4492935982947064e-16,1.0,4.01,4.82,5.2832037287379885,2.8269565217391306,3.182281240494258,196,202.23727123136877
Uttar Pradesh,Rural,Clothing and Footwear,Footwear,January,1.0,0.49999999999999994,0.8660254037844387,2.27,8.6,5.267858159063328,2.962608695652174,2.6328880093541205,193,198.08147385805347
Uttar Pradesh,Rural,Clothing and Footwear,Footwear,February,2.0,0.8660254037844386,0.5000000000000001,2.16,7.89,5.272999558563747,2.8039130434782606,2.648298720319674,194,199.13769951742015
Uttar Pradesh,Rural,Clothing and Footwear,Footwear,March,3.0,1.0,6.123233995736766e-17,2.42,6.81,5.272999558563747,2.673623188405797,2.6641715401941313,194,199.16849278797662
Uttar Pradesh,Rural,Clothing and Footwear,Footwear,April,4.0,0.8660254037844387,-0.4999999999999998,2.42,5.68,5.272999558563747,2.560869565217391,2.6641715401941313,194,199.16849278797662
Uttar Pradesh,Rural,Clothing and Footwear,Footwear,May,5.0,0.49999999999999994,-0.8660254037844387,1.78,5.24,5.272999558563747,2.341739130434783,2.6714404579033237,194,199.18259448833246
Uttar Pradesh,Rural,Clothing and Footwear,Footwear,June,6.0,1.2246467991473532e-16,-1.0,1.51,5.05,5.272999558563747,2.232608695652174,2.67337934677703,194,199.18635593274743
Uttar Pradesh,Rural,Clothing and Footwear,Footwear,July,7.0,-0.4999999999999997,-0.8660254037844388,1.25,4.62,5.272999558563747,2.1995652173913043,2.7163574541347417,194,199.2697334610214
Uttar Pradesh,Rural,Clothing and Footwear,Footwear,August,8.0,-0.8660254037844385,-0.5000000000000004,1.45,3.6,5.278114659230517,2.1781159420289855,2.7163574541347417,195,200.29689703556275
Uttar Pradesh,Rural,Clothing and Footwear,Footwear,September,9.0,-1.0,-1.8369701987210297e-16,1.04,2.77,5.272999558563747,2.1897101449275365,2.827028884136629,194,199.4844360352251
Uttar Pradesh,Rural,Clothing and Footwear,Footwear,October,10.0,-0.8660254037844386,0.5000000000000001,1.19,2.45,5.272999558563747,2.298550724637681,2.86112050996031,194,199.55057378932298
Uttar Pradesh,Rural,Clothing and Footwear,Footwear,November,11.0,-0.5000000000000004,0.8660254037844384,1.81,2.44,5.2832037287379885,2.2917391304347827,2.86112050996031,196,201.6077961995222
Uttar Pradesh,Rural,Clothing and Footwear,Footwear,December,12.0,-2.4492935982947064e-16,1.0,1.5,2.6,5.2832037287379885,2.306376811594203,2.823231409421922,196,201.53353356246694
Uttar Pradesh,Rural,Clothing and Footwear,Residual,January,1.0,0.49999999999999994,0.8660254037844387,4.22,7.92,5.25227342804663,3.4994954954954953,3.1251291329512108,190,195.93774535260732
Uttar Pradesh,Rural,Clothing and Footwear,Residual,February,2.0,0.8660254037844386,0.5000000000000001,3.88,7.7,5.25227342804663,3.342972972972973,3.133057804212208,190,195.95280982800318
Uttar Pradesh,Rural,Clothing and Footwear,Residual,March,3.0,1.0,6.123233995736766e-17,3.81,7.24,5.25227342804663,2.589945945945946,3.133057804212208,190,195.95280982800318
Uttar Pradesh,Rural,Clothing and Footwear,Residual,April,4.0,0.8660254037844387,-0.4999999999999998,3.52,6.83,5.2574953720277815,2.209135135135135,3.1410019528256683,191,196.99931372989704
Uttar Pradesh,Rural,Clothing and Footwear,Residual,May,5.0,0.49999999999999994,-0.8660254037844387,3.29,6.73,5.2574953720277815,2.061027027027027,3.1410019528256683,191,196.99931372989704
Uttar Pradesh,Rural,Clothing and Footwear,Residual,June,6.0,1.2246467991473532e-16,-1.0,3.55,5.99,5.262690188904886,2.145981981981982,3.1387911107912894,192,198.02647893271927
Uttar Pradesh,Rural,Clothing and Footwear,Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,3.7,5.61,5.267858159063328,1.5828648648648649,3.144738434686648,193,199.06934517894524
Uttar Pradesh,Rural,Clothing and Footwear,Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,3.73,5.63,5.272999558563747,1.7316936936936937,3.144738434686648,194,200.10079256329212
Uttar Pradesh,Rural,Clothing and Footwear,Residual,September,9.0,-1.0,-1.8369701987210297e-16,3.73,4.97,5.272999558563747,3.4234054054054055,3.1554953301867164,194,200.1216609405622
Uttar Pradesh,Rural,Clothing and Footwear,Residual,October,10.0,-0.8660254037844386,0.5000000000000001,3.77,4.73,5.278114659230517,3.6944864864864866,3.1569963685808053,195,201.15614291873257
Uttar Pradesh,Rural,Clothing and Footwear,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,3.86,4.7,5.2832037287379885,3.4313153153153153,3.1896075919706273,196,202.2516308802624
Uttar Pradesh,Rural,Clothing and Footwear,Residual,December,12.0,-2.4492935982947064e-16,1.0,3.69,4.46,5.2832037287379885,3.4786126126126127,3.1896075919706273,196,202.2516308802624
Uttar Pradesh,Rural,Food and Beverages,Cereals and Products,January,1.0,0.49999999999999994,0.8660254037844387,3.58,28.48,5.2832037287379885,8.18449275362319,2.6964959224903136,196,201.285132008081
Uttar Pradesh,Rural,Food and Beverages,Cereals and Products,February,2.0,0.8660254037844386,0.5000000000000001,4.0,27.65,5.288267030694535,7.843478260869566,2.74527853441066,197,202.40819871278902
Uttar Pradesh,Rural,Food and Beverages,Cereals and Products,March,3.0,1.0,6.123233995736766e-17,7.44,22.19,5.298317366548036,7.995797101449276,3.6958624465043317,199,206.3547662685436
Uttar Pradesh,Rural,Food and Beverages,Cereals and Products,April,4.0,0.8660254037844387,-0.4999999999999998,8.05,18.87,5.288267030694535,8.088115942028987,4.109200189845014,197,205.09512437399468
Uttar Pradesh,Rural,Food and Beverages,Cereals and Products,May,5.0,0.49999999999999994,-0.8660254037844387,7.53,16.82,5.278114659230517,8.205652173913043,4.109200189845014,195,203.01294037019778
Uttar Pradesh,Rural,Food and Beverages,Cereals and Products,June,6.0,1.2246467991473532e-16,-1.0,7.07,17.07,5.2832037287379885,8.279565217391303,4.109200189845014,196,204.05403237209623
Uttar Pradesh,Rural,Food and Beverages,Cereals and Products,July,7.0,-0.4999999999999997,-0.8660254037844388,7.28,16.52,5.298317366548036,7.7156521739130435,4.466212930887668,199,207.88776373246645
Uttar Pradesh,Rural,Food and Beverages,Cereals and Products,August,8.0,-0.8660254037844385,-0.5000000000000004,7.47,13.52,5.308267697401205,6.863913043478261,4.98727683522306,201,211.02442643879837
Uttar Pradesh,Rural,Food and Beverages,Cereals and Products,September,9.0,-1.0,-1.8369701987210297e-16,7.99,11.05,5.3230099791384085,6.544202898550725,4.541669133121685,204,213.26500503156822
Uttar Pradesh,Rural,Food and Beverages,Cereals and Products,October,10.0,-0.8660254037844386,0.5000000000000001,9.04,10.25,5.337538079701318,6.723333333333334,4.640960346749445,207,216.60678791777133
Uttar Pradesh,Rural,Food and Beverages,Cereals and Products,November,11.0,-0.5000000000000004,0.8660254037844384,8.91,9.78,5.351858133476067,6.642898550724638,4.655653259116718,210,219.77687184414512
Uttar Pradesh,Rural,Food and Beverages,Cereals and Products,December,12.0,-2.4492935982947064e-16,1.0,8.04,8.8,5.356586274672012,6.310289855072464,4.605560780284307,211,220.7177332463999
Uttar Pradesh,Rural,Food and Beverages,Egg,January,1.0,0.49999999999999994,0.8660254037844387,5.71,3.41,5.308267697401205,5.697391304347827,4.400299784754289,201,209.84460256735613
Uttar Pradesh,Rural,Food and Beverages,Egg,February,2.0,0.8660254037844386,0.5000000000000001,5.44,3.13,5.288267030694535,9.137391304347826,4.626412802306232,197,206.11403322054326
Uttar Pradesh,Rural,Food and Beverages,Egg,March,3.0,1.0,6.123233995736766e-17,5.4,4.43,5.2574953720277815,9.665072463768116,4.567167813762094,191,199.7232905242856
Uttar Pradesh,Rural,Food and Beverages,Egg,April,4.0,0.8660254037844387,-0.4999999999999998,3.27,5.7,5.198497031265826,7.342753623188406,4.644080840267408,180,188.35934551248135
Uttar Pradesh,Rural,Food and Beverages,Egg,May,5.0,0.49999999999999994,-0.8660254037844387,3.64,5.97,5.176149732573829,6.84768115942029,4.9792184460292255,176,184.76342446501144
Uttar Pradesh,Rural,Food and Beverages,Egg,June,6.0,1.2246467991473532e-16,-1.0,4.73,2.58,5.1647859739235145,4.58463768115942,4.935684386756213,174,182.58809083295583
Uttar Pradesh,Rural,Food and Beverages,Egg,July,7.0,-0.4999999999999997,-0.8660254037844388,7.48,-0.54,5.19295685089021,6.281449275362319,4.816704746097963,179,187.62190149551535
Uttar Pradesh,Rural,Food and Beverages,Egg,August,8.0,-0.8660254037844385,-0.5000000000000004,11.85,-2.55,5.220355825078324,6.46608695652174,4.9065900987376025,184,193.02812578167718
Uttar Pradesh,Rural,Food and Beverages,Egg,September,9.0,-1.0,-1.8369701987210297e-16,10.7,-0.82,5.231108616854587,6.072753623188405,4.558634713681984,186,194.4790605674485
Uttar Pradesh,Rural,Food and Beverages,Egg,October,10.0,-0.8660254037844386,0.5000000000000001,9.29,0.7,5.247024072160486,5.125507246376811,4.5163953109652715,189,197.5359871377244
Uttar Pradesh,Rural,Food and Beverages,Egg,November,11.0,-0.5000000000000004,0.8660254037844384,7.24,3.49,5.288267030694535,5.174057971014492,4.378637249181891,197,205.6259153808883
Uttar Pradesh,Rural,Food and Beverages,Egg,December,12.0,-2.4492935982947064e-16,1.0,8.06,4.06,5.337538079701318,7.036811594202899,4.089194430548227,207,215.46463247123484
Uttar Pradesh,Rural,Food and Beverages,Fruits,January,1.0,0.49999999999999994,0.8660254037844387,15.68,1.27,5.117993812416755,9.608260869565218,4.19666175535315,166,172.96645851388624
Uttar Pradesh,Rural,Food and Beverages,Fruits,February,2.0,0.8660254037844386,0.5000000000000001,4.69,9.89,5.093750200806762,5.448985507246377,4.191488944924187,162,168.79021209077717
Uttar Pradesh,Rural,Food and Beverages,Fruits,March,3.0,1.0,6.123233995736766e-17,0.78,10.02,5.123963979403259,3.278840579710145,4.408512954255889,167,174.36221663360732
Uttar Pradesh,Rural,Food and Beverages,Fruits,April,4.0,0.8660254037844387,-0.4999999999999998,3.39,7.07,5.181783550292085,5.5978260869565215,4.146092110070657,177,184.33858303482506
Uttar Pradesh,Rural,Food and Beverages,Fruits,May,5.0,0.49999999999999994,-0.8660254037844387,8.77,0.5,5.159055299214529,6.381014492753623,4.802468204959165,173,181.30826999457938
Uttar Pradesh,Rural,Food and Beverages,Fruits,June,6.0,1.2246467991473532e-16,-1.0,5.27,0.26,5.087596335232384,6.644782608695652,4.81437833236716,161,168.7511491151111
Uttar Pradesh,Rural,Food and Beverages,Fruits,July,7.0,-0.4999999999999997,-0.8660254037844388,2.7,-0.12,5.14166355650266,2.4911594202898555,4.625445444647998,170,177.8632572559016
Uttar Pradesh,Rural,Food and Beverages,Fruits,August,8.0,-0.8660254037844385,-0.5000000000000004,11.51,0.8,5.209486152841421,5.932463768115943,4.149822732157301,182,189.55267737252626
Uttar Pradesh,Rural,Food and Beverages,Fruits,September,9.0,-1.0,-1.8369701987210297e-16,9.07,5.72,5.170483995038151,8.020434782608696,4.668381696289023,175,183.1696679685058
Uttar Pradesh,Rural,Food and Beverages,Fruits,October,10.0,-0.8660254037844386,0.5000000000000001,10.38,7.89,5.19295685089021,8.219130434782608,4.31952273890593,179,186.7319457026416
Uttar Pradesh,Rural,Food and Beverages,Fruits,November,11.0,-0.5000000000000004,0.8660254037844384,8.35,8.96,5.170483995038151,7.03072463768116,4.655143459077172,175,183.14650105338507
Uttar Pradesh,Rural,Food and Beverages,Fruits,December,12.0,-2.4492935982947064e-16,1.0,2.8,10.71,5.1298987149230735,7.556666666666667,4.427471345688037,168,175.4381518607559
Uttar Pradesh,Rural,Food and Beverages,Meat and Fish,January,1.0,0.49999999999999994,0.8660254037844387,0.61,5.57,5.375278407684165,1.6455072463768117,3.8993862843498737,215,223.38368051135222
Uttar Pradesh,Rural,Food and Beverages,Meat and Fish,February,2.0,0.8660254037844386,0.5000000000000001,1.27,5.81,5.375278407684165,4.501449275362319,3.596018468005291,215,222.73143970621135
Uttar Pradesh,Rural,Food and Beverages,Meat and Fish,March,3.0,1.0,6.123233995736766e-17,3.01,2.36,5.389071729816501,5.1259420289855075,3.6281121063162955,218,225.90928439176955
Uttar Pradesh,Rural,Food and Beverages,Meat and Fish,April,4.0,0.8660254037844387,-0.4999999999999998,2.69,0.86,5.384495062789089,6.179130434782609,3.9807074091721764,217,225.63813507790363
Uttar Pradesh,Rural,Food and Beverages,Meat and Fish,May,5.0,0.49999999999999994,-0.8660254037844387,3.77,0.84,5.4116460518550396,6.2068115942028985,3.933058421685926,223,231.7707202803596
Uttar Pradesh,Rural,Food and Beverages,Meat and Fish,June,6.0,1.2246467991473532e-16,-1.0,3.39,1.16,5.424950017481403,5.127391304347826,3.7363572766510607,226,234.44416744523141
Uttar Pradesh,Rural,Food and Beverages,Meat and Fish,July,7.0,-0.4999999999999997,-0.8660254037844388,6.68,-0.89,5.424950017481403,6.1982608695652175,3.966088532659076,226,234.9633600838095
Uttar Pradesh,Rural,Food and Beverages,Meat and Fish,August,8.0,-0.8660254037844385,-0.5000000000000004,7.7,-1.6,5.420534999272286,4.786086956521739,3.765477842069328,225,233.472325144656
Uttar Pradesh,Rural,Food and Beverages,Meat and Fish,September,9.0,-1.0,-1.8369701987210297e-16,3.33,0.84,5.4116460518550396,2.747536231884058,4.021617990646313,223,231.96820811914128
Uttar Pradesh,Rural,Food and Beverages,Meat and Fish,October,10.0,-0.8660254037844386,0.5000000000000001,3.11,0.37,5.407171771460119,2.933623188405797,4.002692676976196,222,230.88597774288715
Uttar Pradesh,Rural,Food and Beverages,Meat and Fish,November,11.0,-0.5000000000000004,0.8660254037844384,5.22,0.8,5.420534999272286,4.203043478260869,3.773980941410894,225,233.49145711817454
Uttar Pradesh,Rural,Food and Beverages,Meat and Fish,December,12.0,-2.4492935982947064e-16,1.0,5.12,0.8,5.420534999272286,4.822463768115942,3.8596701602123766,225,233.68425786047786
Uttar Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,January,1.0,0.49999999999999994,0.8660254037844387,3.02,-1.79,5.099866427824199,3.0644927536231883,2.7363257308013904,163,167.46021094120624
Uttar Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,February,2.0,0.8660254037844386,0.5000000000000001,2.84,-2.34,5.093750200806762,2.6795652173913043,2.7363257308013904,162,166.43284768389825
Uttar Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,March,3.0,1.0,6.123233995736766e-17,2.47,-2.59,5.087596335232384,2.542608695652174,2.797835415708679,161,165.50451501929098
Uttar Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,April,4.0,0.8660254037844387,-0.4999999999999998,2.21,-2.77,5.087596335232384,2.319130434782609,2.9985226000768317,161,165.8276213861237
Uttar Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,May,5.0,0.49999999999999994,-0.8660254037844387,1.71,-2.71,5.081404364984463,2.199275362318841,2.9985226000768317,160,164.79763616012292
Uttar Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,June,6.0,1.2246467991473532e-16,-1.0,0.44,-1.54,5.081404364984463,2.044057971014493,2.8995166195651776,160,164.6392265913043
Uttar Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,July,7.0,-0.4999999999999997,-0.8660254037844388,0.25,-0.99,5.081404364984463,2.020289855072464,2.8716876146287635,160,164.59470018340602
Uttar Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,August,8.0,-0.8660254037844385,-0.5000000000000004,0.12,-0.43,5.081404364984463,1.9673913043478262,2.8716876146287635,160,164.59470018340602
Uttar Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,September,9.0,-1.0,-1.8369701987210297e-16,0.88,-1.24,5.087596335232384,2.13463768115942,2.9146109339048185,161,165.69252360358675
Uttar Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,October,10.0,-0.8660254037844386,0.5000000000000001,0.12,0.06,5.087596335232384,2.1513043478260867,2.8716876146287635,161,165.6234170595523
Uttar Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,November,11.0,-0.5000000000000004,0.8660254037844384,-0.25,1.25,5.093750200806762,2.2527536231884056,2.874266716999417,162,166.65631208153906
Uttar Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,December,12.0,-2.4492935982947064e-16,1.0,-0.12,2.0,5.099866427824199,2.5946376811594205,2.587248088093023,163,167.21721438359165
Uttar Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",January,1.0,0.49999999999999994,0.8660254037844387,3.21,9.14,5.2832037287379885,4.010869565217392,4.16797433096557,196,204.1692296886925
Uttar Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",February,2.0,0.8660254037844386,0.5000000000000001,2.89,8.79,5.2832037287379885,3.900144927536232,4.184402557375859,196,204.20142901245669
Uttar Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",March,3.0,1.0,6.123233995736766e-17,2.61,8.38,5.2832037287379885,3.701449275362319,4.201948688786496,196,204.23581943002154
Uttar Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",April,4.0,0.8660254037844387,-0.4999999999999998,2.66,7.87,5.2832037287379885,3.62,4.201948688786496,196,204.23581943002154
Uttar Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",May,5.0,0.49999999999999994,-0.8660254037844387,2.18,7.29,5.288267030694535,3.5197101449275365,4.2202725926504705,197,205.31393700752145
Uttar Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",June,6.0,1.2246467991473532e-16,-1.0,2.38,6.56,5.288267030694535,3.5853623188405797,4.201948688786496,197,205.2778389169094
Uttar Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",July,7.0,-0.4999999999999997,-0.8660254037844388,2.38,5.86,5.293304824724492,3.4591304347826086,4.2202725926504705,198,206.35613973344795
Uttar Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",August,8.0,-0.8660254037844385,-0.5000000000000004,2.99,5.09,5.298317366548036,3.6211594202898554,4.203887577660202,199,207.3657362795438
Uttar Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",September,9.0,-1.0,-1.8369701987210297e-16,2.99,4.36,5.298317366548036,3.621739130434783,4.2303597110216415,199,207.41841582493305
Uttar Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",October,10.0,-0.8660254037844386,0.5000000000000001,3.34,4.01,5.308267697401205,3.7186956521739125,4.225858624872597,201,209.49397583599392
Uttar Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",November,11.0,-0.5000000000000004,0.8660254037844384,3.28,3.56,5.308267697401205,3.924927536231884,4.225858624872597,201,209.49397583599392
Uttar Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",December,12.0,-2.4492935982947064e-16,1.0,3.74,3.28,5.313205979041787,3.9855072463768115,4.02501534992295,202,210.13053100684434
Uttar Pradesh,Rural,Food and Beverages,Pulses and Products,January,1.0,0.49999999999999994,0.8660254037844387,18.88,3.88,5.365976015021851,17.626666666666665,7.88952930347315,213,229.80469741639783
Uttar Pradesh,Rural,Food and Beverages,Pulses and Products,February,2.0,0.8660254037844386,0.5000000000000001,17.78,2.83,5.351858133476067,16.940434782608694,8.355821925353933,210,227.54722604324326
Uttar Pradesh,Rural,Food and Beverages,Pulses and Products,March,3.0,1.0,6.123233995736766e-17,16.45,2.47,5.342334251964811,16.243188405797103,7.944989832695695,208,224.52557885200704
Uttar Pradesh,Rural,Food and Beverages,Pulses and Products,April,4.0,0.8660254037844387,-0.4999999999999998,15.15,3.55,5.342334251964811,15.396956521739131,8.03420620505516,208,224.71114890651472
Uttar Pradesh,Rural,Food and Beverages,Pulses and Products,May,5.0,0.49999999999999994,-0.8660254037844387,14.74,5.81,5.356586274672012,15.831449275362317,7.69524476706461,211,227.23696645850632
Uttar Pradesh,Rural,Food and Beverages,Pulses and Products,June,6.0,1.2246467991473532e-16,-1.0,12.96,11.23,5.384495062789089,15.278550724637682,6.094269801604646,217,230.22456546948212
Uttar Pradesh,Rural,Food and Beverages,Pulses and Products,July,7.0,-0.4999999999999997,-0.8660254037844388,12.77,13.58,5.402677381872279,14.20072463768116,5.542491610841818,221,233.2489064599604
Uttar Pradesh,Rural,Food and Beverages,Pulses and Products,August,8.0,-0.8660254037844385,-0.5000000000000004,12.12,12.7,5.407171771460119,13.169855072463768,5.513534168521796,222,234.24004585411842
Uttar Pradesh,Rural,Food and Beverages,Pulses and Products,September,9.0,-1.0,-1.8369701987210297e-16,8.37,15.51,5.407171771460119,9.99072463768116,4.343227879387536,222,231.64196589224036
Uttar Pradesh,Rural,Food and Beverages,Pulses and Products,October,10.0,-0.8660254037844386,0.5000000000000001,6.43,18.26,5.4116460518550396,7.908405797101449,3.5943346237549303,223,231.0153662109735
Uttar Pradesh,Rural,Food and Beverages,Pulses and Products,November,11.0,-0.5000000000000004,0.8660254037844384,4.98,19.74,5.4116460518550396,6.035942028985508,3.3768536403789056,223,230.53038361804494
Uttar Pradesh,Rural,Food and Beverages,Pulses and Products,December,12.0,-2.4492935982947064e-16,1.0,2.05,20.25,5.393627546352362,4.7214492753623185,3.5113468214906134,219,226.68984953906445
Uttar Pradesh,Rural,Food and Beverages,Residual,January,1.0,0.49999999999999994,0.8660254037844387,6.67,9.74,5.241747015059643,3.4994954954954953,4.641148125097365,188,196.72535847518307
Uttar Pradesh,Rural,Food and Beverages,Residual,February,2.0,0.8660254037844386,0.5000000000000001,7.66,8.5,5.247024072160486,3.342972972972973,4.652651325609508,189,197.79351100540197
Uttar Pradesh,Rural,Food and Beverages,Residual,March,3.0,1.0,6.123233995736766e-17,8.92,5.71,5.2574953720277815,2.589945945945946,4.65922804043584,191,199.89912555723245
Uttar Pradesh,Rural,Food and Beverages,Residual,April,4.0,0.8660254037844387,-0.4999999999999998,9.27,5.08,5.262690188904886,2.209135135135135,4.6589560872751665,192,200.9451956875683
Uttar Pradesh,Rural,Food and Beverages,Residual,May,5.0,0.49999999999999994,-0.8660254037844387,8.67,5.0,5.2574953720277815,2.061027027027027,4.661166929309546,191,199.90282883498125
Uttar Pradesh,Rural,Food and Beverages,Residual,June,6.0,1.2246467991473532e-16,-1.0,8.94,5.94,5.2832037287379885,2.145981981981982,4.6509168453735,196,205.11579701693208
Uttar Pradesh,Rural,Food and Beverages,Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,7.56,10.68,5.332718793265369,1.5828648648648649,4.208205238149111,206,214.66890279058717
Uttar Pradesh,Rural,Food and Beverages,Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,7.98,9.04,5.337538079701318,1.7316936936936937,4.252423123358166,207,215.8025158653514
Uttar Pradesh,Rural,Food and Beverages,Residual,September,9.0,-1.0,-1.8369701987210297e-16,10.94,6.63,5.342334251964811,3.4234054054054055,4.063688558037973,208,216.452472200719
Uttar Pradesh,Rural,Food and Beverages,Residual,October,10.0,-0.8660254037844386,0.5000000000000001,12.07,5.86,5.3612921657094255,3.6944864864864866,4.063688558037973,212,220.61501974304053
