BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error
2012,2024,December,Assam,Rural,Food and Beverages,Vegetables,219,26.32,179.04166666666788,8,4.986111111111112,39.95833333333212,39.95833333333212,18.24581430745759
2012,2024,December,Assam,Rural,Food and Beverages,Pulses and Products,169,5.02,153.66666666666606,8,2.694444444444445,15.33333333333394,15.33333333333394,9.072978303747893
2012,2024,December,Assam,Rural,Food and Beverages,Spices,212,2.56,210.70833333333576,8,10.597222222222223,1.2916666666642413,1.2916666666642413,0.6092767295586045
2012,2024,December,Assam,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",205,2.6,207.58333333333576,8,9.097222222222225,-2.5833333333357587,2.5833333333357587,1.2601626016271994
2012,2024,December,Assam,Rural,Food and Beverages,Non-alcoholic Beverages,170,1.67,172.33333333333212,8,6.26388888888889,-2.3333333333321207,2.3333333333321207,1.3725490196071297
2012,2024,December,Assam,Rural,Food and Beverages,Residual,196,7.31,186.16666666666788,8,6.861111111111112,9.83333333333212,9.83333333333212,5.01700680272047
2012,2024,December,Assam,Rural,"Pan, Tobacco and Intoxicants",Residual,210,-2.09,224.79166666666424,8,10.694444444444446,-14.791666666664241,14.791666666664241,7.043650793649639
2012,2024,December,Assam,Rural,Clothing and Footwear,Clothing,187,1.35,195.70833333333212,8,7.430555555555558,-8.70833333333212,8.70833333333212,4.65686274509739
2012,2024,December,Assam,Rural,Clothing and Footwear,Footwear,187,2.4,189.0,8,7.500000000000001,-2.0,2.0,1.06951871657754
2012,2024,December,Assam,Rural,Clothing and Footwear,Residual,187,1.46,195.25,8,7.500000000000003,-8.25,8.25,4.411764705882353
2012,2024,December,Assam,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,December,Assam,Rural,Fuel and Light,Residual,255,3.65,259.91666666666424,8,15.944444444444445,-4.916666666664241,4.916666666664241,1.9281045751624475
2012,2024,December,Assam,Rural,Miscellaneous,Household Goods and Services,189,2.93,194.20833333333212,8,7.347222222222224,-5.208333333332121,5.208333333332121,2.7557319223979473
2012,2024,December,Assam,Rural,Miscellaneous,Health,200,5.14,198.25,8,8.000000000000002,1.75,1.75,0.8750000000000001
2012,2024,December,Assam,Rural,Miscellaneous,Transport and Communication,179,5.11,175.75,8,6.91666666666667,3.25,3.25,1.8156424581005588
2012,2024,December,Assam,Rural,Miscellaneous,Education,197,3.14,203.83333333333576,8,9.180555555555559,-6.833333333335759,6.833333333335759,3.46869712352069
2012,2024,December,Assam,Rural,Miscellaneous,Residual,187,4.16,187.5,8,7.458333333333336,-0.5,0.5,0.267379679144385
2012,2024,December,Assam,Urban,Food and Beverages,Cereals and Products,198,5.47,179.95833333333212,8,6.180555555555556,18.04166666666788,18.04166666666788,9.111952861953474
2012,2024,December,Assam,Urban,Food and Beverages,Meat and Fish,202,3.26,197.5,8,7.875000000000003,4.5,4.5,2.2277227722772275
2012,2024,December,Assam,Urban,Food and Beverages,Egg,179,1.81,179.20833333333212,8,6.680555555555557,-0.20833333333212067,0.20833333333212067,0.11638733705705065
2012,2024,December,Assam,Urban,Food and Beverages,Fruits,179,-1.64,182.125,8,6.708333333333333,-3.125,3.125,1.7458100558659218
2012,2024,December,Assam,Urban,Food and Beverages,Vegetables,286,20.74,232.125,8,9.750000000000004,53.875,53.875,18.83741258741259
2012,2024,December,Assam,Urban,Food and Beverages,Pulses and Products,181,6.46,155.91666666666697,8,1.9027777777777786,25.08333333333303,25.08333333333303,13.858195211786203
2012,2024,December,Assam,Urban,Food and Beverages,Spices,209,4.34,190.04166666666424,8,8.444444444444446,18.95833333333576,18.95833333333576,9.07097288676352
2012,2024,December,Assam,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",210,6.46,200.33333333333576,8,8.138888888888891,9.666666666664241,9.666666666664241,4.603174603173448
2012,2024,December,Assam,Urban,Food and Beverages,Non-alcoholic Beverages,182,3.46,181.875,8,7.250000000000003,0.125,0.125,0.06868131868131869
2012,2024,December,Assam,Urban,Food and Beverages,Residual,206,7.44,190.83333333333212,8,7.180555555555556,15.16666666666788,15.16666666666788,7.3624595469261545
2012,2024,December,Assam,Urban,"Pan, Tobacco and Intoxicants",Residual,212,6.4,205.66666666666788,8,7.694444444444446,6.333333333332121,6.333333333332121,2.9874213836472268
2012,2024,December,Assam,Urban,Clothing and Footwear,Clothing,187,2.3,187.83333333333212,8,7.138888888888891,-0.8333333333321207,0.8333333333321207,0.44563279857332655
2012,2024,December,Assam,Urban,Clothing and Footwear,Footwear,194,5.72,187.83333333333212,8,7.763888888888889,6.166666666667879,6.166666666667879,3.1786941580762265
2012,2024,December,Assam,Urban,Clothing and Footwear,Residual,188,2.84,188.125,8,7.29166666666667,-0.125,0.125,0.06648936170212766
2012,2024,December,Assam,Urban,Housing,Housing,179,2.68,181.33333333333212,8,7.305555555555555,-2.3333333333321207,2.3333333333321207,1.3035381750458774
2012,2024,December,Assam,Urban,Fuel and Light,Residual,241,-0.7,266.5416666666715,8,16.569444444444446,-25.541666666671517,25.541666666671517,10.598201936378222
2012,2024,December,Assam,Urban,Miscellaneous,Household Goods and Services,198,7.83,186.91666666666788,8,6.819444444444446,11.08333333333212,11.08333333333212,5.597643097642485
2012,2024,December,Assam,Urban,Miscellaneous,Health,207,5.27,199.83333333333576,8,9.097222222222223,7.166666666664241,7.166666666664241,3.4621578099827253
2012,2024,December,Assam,Urban,Miscellaneous,Transport and Communication,165,5.41,160.54166666666788,8,6.5694444444444455,4.458333333332121,4.458333333332121,2.702020202019467
2012,2024,December,Assam,Urban,Miscellaneous,Education,173,3.34,167.75,8,5.291666666666668,5.25,5.25,3.0346820809248554
2012,2024,December,Assam,Urban,Miscellaneous,Residual,184,5.75,176.91666666666788,8,7.15277777777778,7.083333333332121,7.083333333332121,3.8496376811587614
2012,2024,December,Bihar,Combined,Food and Beverages,Cereals and Products,197,8.06,179.95833333333212,8,6.38888888888889,17.04166666666788,17.04166666666788,8.65059221658268
2012,2024,December,Bihar,Combined,Food and Beverages,Meat and Fish,208,6.92,203.29166666666788,8,7.9444444444444455,4.708333333332121,4.708333333332121,2.263621794871212
2012,2024,December,Bihar,Combined,Food and Beverages,Egg,185,5.83,176.75,8,5.625000000000001,8.25,8.25,4.45945945945946
2012,2024,December,Bihar,Combined,Food and Beverages,Fruits,192,6.83,171.79166666666788,8,5.902777777777779,20.20833333333212,20.20833333333212,10.525173611110478
2012,2024,December,Bihar,Combined,Food and Beverages,Vegetables,256,36.46,186.66666666666788,8,4.569444444444446,69.33333333333212,69.33333333333212,27.08333333333286
2012,2024,December,Bihar,Combined,Food and Beverages,Pulses and Products,199,5.85,176.375,8,4.000000000000001,22.625,22.625,11.369346733668342
2012,2024,December,Bihar,Combined,Food and Beverages,Spices,218,-6.93,219.95833333333576,8,11.180555555555555,-1.9583333333357587,1.9583333333357587,0.8983180428145683
2012,2024,December,Bihar,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",192,1.42,195.66666666666788,8,7.069444444444445,-3.6666666666678793,3.6666666666678793,1.9097222222228538
2012,2024,December,Bihar,Combined,Food and Beverages,Non-alcoholic Beverages,185,0.71,183.875,8,7.041666666666667,1.125,1.125,0.6081081081081081
2012,2024,December,Bihar,Combined,Food and Beverages,Residual,203,10.42,185.04166666666788,8,6.4027777777777795,17.95833333333212,17.95833333333212,8.846469622331094
2012,2024,December,Bihar,Combined,"Pan, Tobacco and Intoxicants",Residual,204,2.3,208.20833333333394,8,8.097222222222225,-4.20833333333394,4.20833333333394,2.0629084967323235
2012,2024,December,Bihar,Combined,Clothing and Footwear,Clothing,193,2.98,192.5,8,6.833333333333336,0.5,0.5,0.2590673575129534
2012,2024,December,Bihar,Combined,Clothing and Footwear,Footwear,176,0.63,179.66666666666788,8,6.069444444444446,-3.6666666666678793,3.6666666666678793,2.0833333333340223
2012,2024,December,Bihar,Combined,Clothing and Footwear,Residual,191,2.74,190.95833333333212,8,6.763888888888889,0.041666666667879326,0.041666666667879326,0.021815008726638392
2012,2024,December,Bihar,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,December,Bihar,Combined,Fuel and Light,Residual,171,-0.23,183.79166666666788,8,6.319444444444447,-12.79166666666788,12.79166666666788,7.480506822612795
2012,2024,December,Bihar,Combined,Miscellaneous,Household Goods and Services,184,2.62,183.29166666666788,8,6.319444444444447,0.7083333333321207,0.7083333333321207,0.384963768115283
2012,2024,December,Bihar,Combined,Miscellaneous,Health,205,5.0,201.25,8,9.125000000000002,3.75,3.75,1.8292682926829267
2012,2024,December,Bihar,Combined,Miscellaneous,Transport and Communication,175,3.43,173.04166666666788,8,5.9861111111111125,1.9583333333321207,1.9583333333321207,1.119047619046926
2012,2024,December,Bihar,Combined,Miscellaneous,Education,185,3.11,185.70833333333212,8,6.513888888888891,-0.7083333333321207,0.7083333333321207,0.3828828828822274
2012,2024,December,Bihar,Combined,Miscellaneous,Residual,189,3.83,186.91666666666788,8,7.152777777777779,2.0833333333321207,2.0833333333321207,1.102292768958794
2012,2024,December,Bihar,Rural,Food and Beverages,Cereals and Products,195,8.14,177.95833333333212,8,6.138888888888891,17.04166666666788,17.04166666666788,8.73931623931686
2012,2024,December,Bihar,Rural,Food and Beverages,Meat and Fish,206,7.11,201.04166666666788,8,7.6527777777777795,4.958333333332121,4.958333333332121,2.4069579288020004
2012,2024,December,Bihar,Rural,Food and Beverages,Egg,183,6.32,175.45833333333212,8,5.555555555555556,7.541666666667879,7.541666666667879,4.121129326048021
2012,2024,December,Bihar,Rural,Food and Beverages,Fruits,193,6.57,172.0,8,5.916666666666668,21.0,21.0,10.880829015544041
2012,2024,December,Bihar,Rural,Food and Beverages,Vegetables,249,36.51,182.125,8,4.000000000000001,66.875,66.875,26.8574297188755
2012,2024,December,Bihar,Rural,Food and Beverages,Pulses and Products,198,5.76,176.58333333333394,8,3.9305555555555562,21.41666666666606,21.41666666666606,10.816498316498011
2012,2024,December,Bihar,Rural,Food and Beverages,Spices,218,-7.03,219.91666666666424,8,11.27777777777778,-1.9166666666642413,1.9166666666642413,0.8792048929652484
2012,2024,December,Bihar,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",191,0.68,196.125,8,7.000000000000002,-5.125,5.125,2.6832460732984296
2012,2024,December,Bihar,Rural,Food and Beverages,Non-alcoholic Beverages,187,0.38,185.875,8,7.041666666666667,1.125,1.125,0.6016042780748663
2012,2024,December,Bihar,Rural,Food and Beverages,Residual,201,10.29,183.66666666666788,8,6.194444444444446,17.33333333333212,17.33333333333212,8.623548922055782
2012,2024,December,Bihar,Rural,"Pan, Tobacco and Intoxicants",Residual,204,2.1,208.16666666666788,8,8.027777777777779,-4.166666666667879,4.166666666667879,2.0424836601313134
2012,2024,December,Bihar,Rural,Clothing and Footwear,Clothing,193,2.77,193.41666666666788,8,6.819444444444446,-0.4166666666678793,0.4166666666678793,0.21588946459475614
2012,2024,December,Bihar,Rural,Clothing and Footwear,Footwear,174,-0.23,180.0,8,5.916666666666668,-6.0,6.0,3.4482758620689653
2012,2024,December,Bihar,Rural,Clothing and Footwear,Residual,191,2.41,191.5,8,6.666666666666668,-0.5,0.5,0.2617801047120419
2012,2024,December,Bihar,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,December,Bihar,Rural,Fuel and Light,Residual,167,0.6,177.54166666666788,8,5.3194444444444455,-10.54166666666788,10.54166666666788,6.3123752495017245
2012,2024,December,Bihar,Rural,Miscellaneous,Household Goods and Services,187,2.24,187.70833333333212,8,6.555555555555558,-0.7083333333321207,0.7083333333321207,0.3787878787872303
2012,2024,December,Bihar,Rural,Miscellaneous,Health,207,4.96,203.16666666666424,8,9.15277777777778,3.8333333333357587,3.8333333333357587,1.8518518518530234
2012,2024,December,Bihar,Rural,Miscellaneous,Transport and Communication,176,3.28,175.33333333333212,8,6.097222222222222,0.6666666666678793,0.6666666666678793,0.3787878787885678
2012,2024,December,Bihar,Rural,Miscellaneous,Education,183,2.52,184.16666666666788,8,5.9861111111111125,-1.1666666666678793,1.1666666666678793,0.6375227686709722
2012,2024,December,Bihar,Rural,Miscellaneous,Residual,190,3.53,189.125,8,7.208333333333336,0.875,0.875,0.4605263157894736
2012,2024,December,Bihar,Urban,Food and Beverages,Cereals and Products,212,7.32,193.66666666666606,8,8.111111111111112,18.33333333333394,18.33333333333394,8.64779874213865
2012,2024,December,Bihar,Urban,Food and Beverages,Meat and Fish,229,5.09,223.5,8,10.875000000000002,5.5,5.5,2.4017467248908297
2012,2024,December,Bihar,Urban,Food and Beverages,Egg,197,2.6,190.33333333333212,8,6.555555555555556,6.666666666667879,6.666666666667879,3.384094754653746
2012,2024,December,Bihar,Urban,Food and Beverages,Fruits,190,8.45,170.70833333333212,8,5.930555555555556,19.29166666666788,19.29166666666788,10.153508771930463
2012,2024,December,Bihar,Urban,Food and Beverages,Vegetables,316,36.32,227.875,8,9.79166666666667,88.125,88.125,27.8876582278481
2012,2024,December,Bihar,Urban,Food and Beverages,Pulses and Products,203,6.55,171.41666666666606,8,3.6111111111111116,31.58333333333394,31.58333333333394,15.55829228243051
2012,2024,December,Bihar,Urban,Food and Beverages,Spices,224,-6.11,218.625,8,10.333333333333336,5.375,5.375,2.3995535714285716
2012,2024,December,Bihar,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",201,7.01,189.75,8,7.375000000000002,11.25,11.25,5.597014925373134
2012,2024,December,Bihar,Urban,Food and Beverages,Non-alcoholic Beverages,172,2.93,168.375,8,6.708333333333335,3.625,3.625,2.1075581395348837
2012,2024,December,Bihar,Urban,Food and Beverages,Residual,219,11.55,194.70833333333212,8,7.972222222222224,24.29166666666788,24.29166666666788,11.092085235921406
2012,2024,December,Bihar,Urban,"Pan, Tobacco and Intoxicants",Residual,212,4.58,204.45833333333576,8,8.222222222222225,7.541666666664241,7.541666666664241,3.557389937105774
2012,2024,December,Bihar,Urban,Clothing and Footwear,Clothing,194,4.92,188.58333333333212,8,7.680555555555555,5.416666666667879,5.416666666667879,2.7920962199318966
2012,2024,December,Bihar,Urban,Clothing and Footwear,Footwear,190,5.78,178.0,8,6.875000000000001,12.0,12.0,6.315789473684211
2012,2024,December,Bihar,Urban,Clothing and Footwear,Residual,193,4.99,187.125,8,7.583333333333333,5.875,5.875,3.0440414507772022
2012,2024,December,Bihar,Urban,Housing,Housing,192,6.63,186.66666666666788,8,6.90277777777778,5.333333333332121,5.333333333332121,2.777777777777146
2012,2024,December,Bihar,Urban,Fuel and Light,Residual,199,-4.74,225.41666666666424,8,13.027777777777779,-26.41666666666424,26.41666666666424,13.274706867670474
2012,2024,December,Bihar,Urban,Miscellaneous,Household Goods and Services,164,5.52,157.91666666666788,8,5.5694444444444455,6.083333333332121,6.083333333332121,3.709349593495195
2012,2024,December,Bihar,Urban,Miscellaneous,Health,197,5.29,190.125,8,8.875000000000002,6.875,6.875,3.489847715736041
2012,2024,December,Bihar,Urban,Miscellaneous,Transport and Communication,169,4.06,163.04166666666788,8,5.486111111111112,5.958333333332121,5.958333333332121,3.525641025640308
2012,2024,December,Bihar,Urban,Miscellaneous,Education,191,4.76,190.125,8,8.083333333333336,0.875,0.875,0.45811518324607325
2012,2024,December,Bihar,Urban,Miscellaneous,Residual,184,5.32,178.04166666666788,8,7.2777777777777795,5.958333333332121,5.958333333332121,3.2382246376805
2012,2024,December,Chandigarh,Combined,Food and Beverages,Residual,202,10.43,185.58333333333212,8,6.680555555555557,16.41666666666788,16.41666666666788,8.127062706271229
2012,2024,December,Chandigarh,Combined,"Pan, Tobacco and Intoxicants",Residual,222,1.69,226.33333333333576,8,8.263888888888891,-4.333333333335759,4.333333333335759,1.9519519519530446
2012,2024,December,Chandigarh,Combined,Clothing and Footwear,Residual,186,5.31,178.08333333333212,8,6.513888888888891,7.916666666667879,7.916666666667879,4.256272401434344
2012,2024,December,Chandigarh,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,December,Chandigarh,Combined,Fuel and Light,Residual,132,-5.09,147.29166666666606,8,2.694444444444445,-15.29166666666606,15.29166666666606,11.5845959595955
2012,2024,December,Chandigarh,Combined,Miscellaneous,Residual,177,4.66,174.20833333333212,8,6.680555555555557,2.7916666666678793,2.7916666666678793,1.5772128060270503
2012,2024,December,Chandigarh,Rural,Food and Beverages,Residual,207,11.77,189.04166666666788,8,6.6111111111111125,17.95833333333212,17.95833333333212,8.675523349435807
2012,2024,December,Chandigarh,Rural,"Pan, Tobacco and Intoxicants",Residual,220,9.43,230.16666666666788,8,7.736111111111115,-10.16666666666788,10.16666666666788,4.621212121212672
2012,2024,December,Chandigarh,Rural,Clothing and Footwear,Residual,200,6.09,194.83333333333212,8,7.722222222222222,5.166666666667879,5.166666666667879,2.5833333333339397
2012,2024,December,Chandigarh,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,December,Chandigarh,Rural,Fuel and Light,Residual,138,-5.32,147.0,8,0.6250000000000006,-9.0,9.0,6.521739130434782
2012,2024,December,Chandigarh,Rural,Miscellaneous,Residual,193,3.48,191.83333333333212,8,7.597222222222221,1.1666666666678793,1.1666666666678793,0.6044905008641862
2012,2024,December,Chandigarh,Urban,Food and Beverages,Residual,201,10.34,185.20833333333212,8,6.680555555555557,15.79166666666788,15.79166666666788,7.856550580431781
2012,2024,December,Chandigarh,Urban,"Pan, Tobacco and Intoxicants",Residual,222,0.54,226.29166666666424,8,8.40277777777778,-4.291666666664241,4.291666666664241,1.9331831831820907
2012,2024,December,Chandigarh,Urban,Clothing and Footwear,Residual,185,5.28,176.875,8,6.416666666666667,8.125,8.125,4.391891891891892
2012,2024,December,Chandigarh,Urban,Housing,Housing,167,3.58,170.375,8,5.666666666666668,-3.375,3.375,2.020958083832335
2012,2024,December,Chandigarh,Urban,Fuel and Light,Residual,131,-5.05,147.33333333333394,8,2.9722222222222228,-16.33333333333394,16.33333333333394,12.468193384224382
2012,2024,December,Chandigarh,Urban,Miscellaneous,Residual,176,4.75,173.20833333333212,8,6.597222222222225,2.7916666666678793,2.7916666666678793,1.5861742424249314
2012,2024,December,Chhattisgarh,Combined,Food and Beverages,Cereals and Products,166,11.34,144.79166666666606,8,2.3611111111111116,21.20833333333394,21.20833333333394,12.776104417671046
2012,2024,December,Chhattisgarh,Combined,Food and Beverages,Meat and Fish,206,7.27,194.91666666666788,8,7.4027777777777795,11.08333333333212,11.08333333333212,5.380258899675787
2012,2024,December,Chhattisgarh,Combined,Food and Beverages,Egg,193,10.14,179.5,8,6.208333333333336,13.5,13.5,6.994818652849741
2012,2024,December,Chhattisgarh,Combined,Food and Beverages,Fruits,196,5.19,183.0,8,6.291666666666668,13.0,13.0,6.63265306122449
2012,2024,December,Chhattisgarh,Combined,Food and Beverages,Vegetables,242,27.91,177.04166666666788,8,4.5694444444444455,64.95833333333212,64.95833333333212,26.84228650137691
2012,2024,December,Chhattisgarh,Combined,Food and Beverages,Pulses and Products,228,13.52,178.5,8,4.208333333333334,49.5,49.5,21.710526315789476
2012,2024,December,Chhattisgarh,Combined,Food and Beverages,Spices,198,-0.1,189.54166666666788,8,7.777777777777779,8.45833333333212,8.45833333333212,4.271885521884909
2012,2024,December,Chhattisgarh,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",193,3.92,190.79166666666788,8,6.4027777777777795,2.2083333333321207,2.2083333333321207,1.1442141623482491
2012,2024,December,Chhattisgarh,Combined,Food and Beverages,Non-alcoholic Beverages,159,2.64,158.08333333333212,8,4.472222222222223,0.9166666666678793,0.9166666666678793,0.5765199161433203
2012,2024,December,Chhattisgarh,Combined,Food and Beverages,Residual,196,12.31,171.625,8,4.958333333333335,24.375,24.375,12.436224489795919
2012,2024,December,Chhattisgarh,Combined,"Pan, Tobacco and Intoxicants",Residual,214,6.29,208.875,8,8.625000000000002,5.125,5.125,2.394859813084112
2012,2024,December,Chhattisgarh,Combined,Clothing and Footwear,Clothing,197,3.14,196.41666666666788,8,6.6527777777777795,0.5833333333321207,0.5833333333321207,0.29610829103153335
2012,2024,December,Chhattisgarh,Combined,Clothing and Footwear,Footwear,186,4.19,183.95833333333212,8,5.638888888888888,2.0416666666678793,2.0416666666678793,1.0976702508967093
2012,2024,December,Chhattisgarh,Combined,Clothing and Footwear,Residual,195,3.27,194.54166666666788,8,6.52777777777778,0.4583333333321207,0.4583333333321207,0.23504273504211318
2012,2024,December,Chhattisgarh,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,December,Chhattisgarh,Combined,Fuel and Light,Residual,220,3.48,230.33333333333576,8,10.930555555555557,-10.333333333335759,10.333333333335759,4.6969696969707995
2012,2024,December,Chhattisgarh,Combined,Miscellaneous,Household Goods and Services,179,3.58,180.875,8,6.083333333333337,-1.875,1.875,1.047486033519553
2012,2024,December,Chhattisgarh,Combined,Miscellaneous,Health,190,2.86,189.20833333333212,8,7.138888888888889,0.7916666666678793,0.7916666666678793,0.41666666666730484
2012,2024,December,Chhattisgarh,Combined,Miscellaneous,Transport and Communication,158,2.58,158.08333333333212,8,5.763888888888889,-0.08333333333212067,0.08333333333212067,0.052742616032987764
2012,2024,December,Chhattisgarh,Combined,Miscellaneous,Education,166,4.72,169.66666666666788,8,4.819444444444446,-3.6666666666678793,3.6666666666678793,2.2088353413661923
2012,2024,December,Chhattisgarh,Combined,Miscellaneous,Residual,174,4.0,172.41666666666788,8,5.986111111111114,1.5833333333321207,1.5833333333321207,0.9099616858230578
2012,2024,December,Chhattisgarh,Rural,Food and Beverages,Cereals and Products,164,12.61,139.70833333333303,8,1.5555555555555558,24.29166666666697,24.29166666666697,14.811991869918884
2012,2024,December,Chhattisgarh,Rural,Food and Beverages,Meat and Fish,201,8.33,189.33333333333212,8,6.763888888888889,11.66666666666788,11.66666666666788,5.804311774461632
2012,2024,December,Chhattisgarh,Rural,Food and Beverages,Egg,193,11.79,177.33333333333212,8,6.055555555555557,15.66666666666788,15.66666666666788,8.117443868739834
2012,2024,December,Chhattisgarh,Rural,Food and Beverages,Fruits,205,7.92,186.625,8,5.791666666666669,18.375,18.375,8.963414634146341
2012,2024,December,Chhattisgarh,Rural,Food and Beverages,Vegetables,228,28.31,165.875,8,3.000000000000001,62.125,62.125,27.247807017543856
2012,2024,December,Chhattisgarh,Rural,Food and Beverages,Pulses and Products,224,15.4,175.375,8,3.7500000000000004,48.625,48.625,21.707589285714285
2012,2024,December,Chhattisgarh,Rural,Food and Beverages,Spices,194,0.26,187.29166666666788,8,7.6527777777777795,6.708333333332121,6.708333333332121,3.4579037800681034
2012,2024,December,Chhattisgarh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",190,3.36,188.66666666666788,8,5.902777777777779,1.3333333333321207,1.3333333333321207,0.701754385964274
2012,2024,December,Chhattisgarh,Rural,Food and Beverages,Non-alcoholic Beverages,160,2.3,161.66666666666788,8,4.4861111111111125,-1.6666666666678793,1.6666666666678793,1.0416666666674246
2012,2024,December,Chhattisgarh,Rural,Food and Beverages,Residual,192,13.01,166.20833333333303,8,4.055555555555556,25.79166666666697,25.79166666666697,13.43315972222238
2012,2024,December,Chhattisgarh,Rural,"Pan, Tobacco and Intoxicants",Residual,219,6.23,214.45833333333576,8,9.097222222222223,4.541666666664241,4.541666666664241,2.0738203957370964
2012,2024,December,Chhattisgarh,Rural,Clothing and Footwear,Clothing,195,3.45,191.79166666666788,8,6.194444444444446,3.2083333333321207,3.2083333333321207,1.6452991452985233
2012,2024,December,Chhattisgarh,Rural,Clothing and Footwear,Footwear,183,4.5,179.5,8,4.916666666666669,3.5,3.5,1.912568306010929
2012,2024,December,Chhattisgarh,Rural,Clothing and Footwear,Residual,193,3.58,190.08333333333212,8,6.01388888888889,2.9166666666678793,2.9166666666678793,1.511226252159523
2012,2024,December,Chhattisgarh,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,December,Chhattisgarh,Rural,Fuel and Light,Residual,233,4.58,241.04166666666424,8,11.819444444444448,-8.041666666664241,8.041666666664241,3.451359084405254
2012,2024,December,Chhattisgarh,Rural,Miscellaneous,Household Goods and Services,173,2.96,177.0,8,5.208333333333336,-4.0,4.0,2.312138728323699
2012,2024,December,Chhattisgarh,Rural,Miscellaneous,Health,192,2.34,192.625,8,7.083333333333334,-0.625,0.625,0.32552083333333337
2012,2024,December,Chhattisgarh,Rural,Miscellaneous,Transport and Communication,161,4.12,158.29166666666788,8,5.069444444444446,2.7083333333321207,2.7083333333321207,1.6821946169764723
2012,2024,December,Chhattisgarh,Rural,Miscellaneous,Education,164,0.86,176.08333333333212,8,4.847222222222224,-12.08333333333212,12.08333333333212,7.367886178861049
2012,2024,December,Chhattisgarh,Rural,Miscellaneous,Residual,175,3.54,174.58333333333212,8,5.555555555555556,0.4166666666678793,0.4166666666678793,0.23809523809593106
2012,2024,December,Chhattisgarh,Urban,Food and Beverages,Cereals and Products,173,8.22,157.91666666666788,8,4.4861111111111125,15.08333333333212,15.08333333333212,8.718689788053249
2012,2024,December,Chhattisgarh,Urban,Food and Beverages,Meat and Fish,221,4.38,213.0,8,9.500000000000004,8.0,8.0,3.619909502262444
2012,2024,December,Chhattisgarh,Urban,Food and Beverages,Egg,193,7.04,185.0,8,6.708333333333335,8.0,8.0,4.145077720207254
2012,2024,December,Chhattisgarh,Urban,Food and Beverages,Fruits,183,1.27,178.70833333333212,8,7.097222222222224,4.291666666667879,4.291666666667879,2.345173041895016
2012,2024,December,Chhattisgarh,Urban,Food and Beverages,Vegetables,280,27.06,208.875,8,8.958333333333336,71.125,71.125,25.40178571428571
2012,2024,December,Chhattisgarh,Urban,Food and Beverages,Pulses and Products,238,9.46,185.25,8,5.166666666666667,52.75,52.75,22.163865546218485
2012,2024,December,Chhattisgarh,Urban,Food and Beverages,Spices,210,-0.94,196.91666666666424,8,8.236111111111112,13.083333333335759,13.083333333335759,6.230158730159885
2012,2024,December,Chhattisgarh,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",200,5.09,195.16666666666788,8,7.527777777777779,4.833333333332121,4.833333333332121,2.4166666666660603
2012,2024,December,Chhattisgarh,Urban,Food and Beverages,Non-alcoholic Beverages,157,3.42,150.25,8,4.541666666666668,6.75,6.75,4.2993630573248405
2012,2024,December,Chhattisgarh,Urban,Food and Beverages,Residual,205,10.76,182.54166666666788,8,6.736111111111113,22.45833333333212,22.45833333333212,10.955284552844937
2012,2024,December,Chhattisgarh,Urban,"Pan, Tobacco and Intoxicants",Residual,201,6.51,194.58333333333212,8,7.513888888888891,6.416666666667879,6.416666666667879,3.1923714759541686
2012,2024,December,Chhattisgarh,Urban,Clothing and Footwear,Clothing,201,2.44,205.16666666666788,8,7.5694444444444455,-4.166666666667879,4.166666666667879,2.072968490879542
2012,2024,December,Chhattisgarh,Urban,Clothing and Footwear,Footwear,191,3.79,190.125,8,6.666666666666668,0.875,0.875,0.45811518324607325
2012,2024,December,Chhattisgarh,Urban,Clothing and Footwear,Residual,200,2.61,203.375,8,7.500000000000001,-3.375,3.375,1.6875
2012,2024,December,Chhattisgarh,Urban,Housing,Housing,162,1.25,170.0,8,4.666666666666668,-8.0,8.0,4.938271604938271
2012,2024,December,Chhattisgarh,Urban,Fuel and Light,Residual,189,0.27,203.58333333333576,8,8.722222222222223,-14.583333333335759,14.583333333335759,7.716049382717332
2012,2024,December,Chhattisgarh,Urban,Miscellaneous,Household Goods and Services,189,4.65,186.875,8,7.500000000000001,2.125,2.125,1.1243386243386242
